,avg_burstiness,avg_sentence_length,vocabulary_richness
5819,0.7161027661464395,-0.3317913659086993,-2.2862722322905635
10896,-0.2824509761108308,0.22787900120048235,1.9028537388845943
17518,-0.9825191410141274,-0.04758777269347681,-0.0919853370399875
13523,-0.13017045044963382,-0.21307340924917595,0.819822223895217
6155,0.7418026656127757,0.5388069829278053,2.01985071553998
17917,0.9158682423663662,-0.6087999314475872,-1.5383352855364383
8947,0.16672036320086134,-1.5057800484306525,-1.1745231455053495
15412,-0.68437170777399,-0.3449822499819798,-0.44325852432266677
11018,-0.8198338802974993,0.14308046072939412,-0.4695252133019292
4296,0.12411924851356235,0.2114332236545742,-2.086995313720699
16979,-0.38859817351738596,-0.1009508946262927,-0.8929600987806182
12577,-0.9531191822711801,0.8949608529063754,-0.7401264546620886
13972,0.6943302355890694,-0.4329214771371822,0.5463506201117577
17492,-0.6741744094450179,-0.5929708705596507,-1.2009947364567337
2102,0.09482930052305663,0.27397461807194545,-0.7861964156359246
5142,0.7535151526614128,-0.5584347377132439,-0.224078586724856
12637,0.6694776331060542,-0.13392810480949371,-0.38372069596967034
6198,0.2121384087710507,-0.11566380378495172,-1.326741811394933
5303,1.8295205765550295,-0.8154571152623129,0.7640421826512788
6253,0.22437294864840462,-0.40528343431697555,0.46873766074346934
394,1.3417931034081632,0.14308046072939412,0.1406227992494772
742,1.4754411405283143,-0.5152645716552353,1.644239078717815
5776,0.02527475280246458,0.21233260211411606,0.6735457927830121
4288,0.008522015781252442,0.08372148239963244,-1.69300333978156
3693,-1.1098059868573273,-0.5905356304230451,-0.4718366819321044
3771,-0.8632585403215998,-0.19868335389650632,0.2388896725287065
12184,-0.701050853159596,-0.3977457862751011,0.6848941944810553
2773,-0.7868289313258544,0.42008902626828193,0.19975002188969349
6273,-1.061410950647698,0.4332799103415624,0.628422386031267
8305,1.087800999800051,0.4860434466346837,1.0257872179602543
5809,-1.1610259995196415,-0.6303850144765915,-0.21653296756570717
1036,-1.0236851413541386,0.36073004793852026,-0.4030704901843939
1461,-0.16143194661684862,-0.38455490220182087,-1.6246440485767355
6294,-1.139501451526054,0.5487001459827656,0.9376286814776481
13850,0.08644954016623077,0.06393515628971187,-1.3924616163504355
18413,0.5412823359474238,-0.33538887974686676,-0.00029708137637352337
16856,-0.39432690272621423,-0.5692272792277461,0.6767854219857007
13392,-0.7400739836078329,-0.18339392008429511,-0.11097402904132753
13223,0.4993406692978561,0.7366702440270109,-0.2634025106719621
19510,1.0918475835820152,-0.41753211238502164,-0.16839221675966642
2170,-0.4143285427048623,0.27310488945172917,1.1523552755376343
5940,0.7306981164253261,0.1713466408864235,0.5498324526053121
8266,-1.613686299736298,0.18265311294923522,0.4810662608576017
16976,2.055610815184766,-0.19548556381813553,1.3073406590827128
14780,0.963627341653501,-0.3957164194945964,-0.0650182030212775
2696,-0.6799320375736823,1.243200192440977,0.5805503453657117
16180,-0.2945128210261226,-0.11953804945682409,-2.850148437740516
8870,-1.8052999769245692,-0.14272202752501392,1.5020871281776718
1992,1.4920586660240553,-0.5357427273494189,0.07236153631932081
18952,0.7131690615091256,-0.3770172541599464,-1.6756915712296891
14785,1.1032271404816503,-1.0751919040385718,-0.1330131557221494
3193,0.6563732815907484,-0.03499647425989092,1.312915354579909
1818,-1.6259895805831008,-0.3929491011575447,0.7779349423050351
7943,1.7045293976648128,-0.14272202752501392,0.9306913607464797
8552,0.3767334539121813,-0.3449822499819798,0.6969601186701823
9946,1.4404113451359712,-0.060059153999123614,-0.45447378966357893
1666,-0.004417164974486277,0.36355666595422315,0.7481024876951579
12080,-0.4135891337081579,-0.03499647425989092,-0.021750600807414727
14426,-2.1931803650477244,-0.12733266277285363,-1.0838221711197698
18549,1.1126881444427699,-0.3035251857516699,-0.30949397273834306
1809,-0.5718320186104543,-0.4365425041376906,-0.7143725029684953
12483,1.0877776742326337,-0.7305619382778675,1.807271387420595
6714,0.38582752438504136,-0.26343860298351923,0.5647008183886008
17508,1.8164684003523341,-0.23742581061523194,0.9275333266822913
12470,-0.4783942244415397,-0.38455490220182087,0.8187298481389618
11584,-0.11338908104616859,-0.566183229056989,0.29790397442678257
5238,0.3975540889421503,-0.3779594601651805,0.5226960181936592
961,-0.5494832646899691,-0.060436036401217474,-0.9160190271813315
4811,0.416298689081529,0.11933686939748939,-0.32029274656093987
8297,-0.4050119893463867,1.27485831421685,-0.011354961456407702
19721,-0.6375479031544038,-0.34701161676248443,-0.914970282454357
11236,0.21176266430460947,-0.355534957240604,1.1537790062156417
68,1.098696845867277,-0.21966885128581604,-0.18588294826176052
4743,-0.13066249677473543,-0.02510331120493064,0.4754906236888689
9834,1.0114875183994443,-0.16990324319116737,0.18075820828848546
2704,0.1595502802334474,-0.01880766198813784,-1.0017047487024109
2192,-1.285598810488222,0.3805163740484408,0.8673080867533337
9087,-0.847807067022821,-0.20647796721253586,-0.5835669487304503
11624,-0.9963649697956206,0.2538838869449491,-0.21045892581881434
6675,0.9915284182405261,-0.7158788727483337,-0.8254913823489021
11574,0.4389148876697477,-0.10424861564461288,0.8948289400175564
8090,0.9853589952973822,-0.7162114160442988,-0.673589943861422
9652,-0.8963485892995876,0.13742722469798813,1.4542827033887626
9393,-0.7741468689159441,-0.3515776920186199,0.7828567530255028
17747,-0.443305224410357,-0.36527591778702645,-0.6857043696158509
9146,-0.34181197825965215,0.05828192025830588,0.22622684438079224
19714,1.0648224669696433,-0.38267049019135213,-0.8349763743141032
16799,-0.87632607202571,-0.5296546270079049,-2.2542690991474905
2805,0.5756415160161117,0.12612075263517641,1.3250149777613243
15297,0.0038100671032231044,-0.1400162051510077,-1.7039240253196584
11095,-1.187691838876638,-0.007295617706002026,-0.06090457240825351
13821,0.30546146862032125,0.044148830179791314,0.8605273707607718
17809,-1.1372482017135328,-0.6439756223096681,-0.5199766411524313
7030,0.3513895108651897,0.015568581354350538,0.3323393810311576
5159,0.43838469403784774,-0.7099300426760701,-0.5835669487304503
5349,0.6371110506088048,-0.6392404331551572,-0.22034889496904742
13208,0.6399490763167437,0.42888294898380214,-0.4244427526141615
16108,-1.973557264505281,-0.6335328390849878,-0.24479909647934534
8985,1.364153555905243,0.27762747827685386,-0.30772240918966925
8636,0.80267805857578,0.1529736237843544,0.9867000237084158
3541,-1.4079025356468102,-0.17350075702933485,1.272677072837062
15268,-0.8669524785446316,-0.4648993779208923,-0.28983894136673355
383,-0.11681993879087704,1.0532514617857398,0.4160171605557124
4392,0.1730003154400876,-1.038937455576295,-1.0278117481520843
19229,0.6618528131908368,-0.06269733081377982,-0.0437283603749278
17462,-0.7005935796597301,-0.4626855232512507,-0.19164648450043825
3292,-1.2685661833868325,-0.015210148149970362,-1.3405062652253736
6291,3.128453815689917,-0.0943554525896526,0.5131571503398662
10260,-1.0565205333880263,-0.49573521081946975,-0.9562598781314344
11557,-0.08479859984026483,1.1007386444495493,0.46451824680066633
13141,-0.16872549628340164,-0.5771418096717142,1.181462658287989
11508,0.5673308930893108,-0.5409610990707167,-0.18529639368879813
17766,-1.1911962782045777,-0.3569739627758708,-1.2934925735797678
4,0.890427559937384,-0.5230591849712648,0.8318785588598818
14726,-1.1740959337851975,-0.2778286583361886,-1.4506385800553636
7704,-1.6276872425914193,-0.07061186125774788,-0.2959614124149885
1981,-0.4618710721684589,0.36732548997516035,0.776356378362478
17025,1.2050517793343376,-0.15151595024053416,0.43296555678536863
18179,-1.3915088047363693,-0.3657107820971344,-0.5185658315367261
5196,0.26138798049666156,-0.8594267288399142,0.5976698033863292
14888,1.2046102777511805,-0.9748469644811175,-0.6169745428558437
14874,0.41271604142584895,0.26179841738891746,-3.0391078405133047
4927,1.356161652937284,0.8553882006865342,0.7314286094536353
1882,0.8696836188799064,-0.10424861564461288,0.7083443522271544
4468,-1.1732288454207562,-0.2706336306598539,0.9464374654758302
1374,0.48504679274458007,-0.23465849227818025,0.5449640496497221
1402,-0.3263388720970379,0.4860434466346837,1.6748164434442654
7786,-0.16020096048541238,-0.6254621008033098,-0.8581261852122222
6855,-0.6749114759452968,1.5676959406436743,1.2517218580302225
13941,0.04325283505227863,1.9238498106222444,1.2546859180193473
12593,1.2002682922566719,-0.044889637314851204,0.9743889407868302
17614,1.0673977927576561,-0.1866916411026153,0.23133640661591595
6193,0.004351718829053204,-0.8420703024277032,-1.3792243848937868
11256,-0.07368007937130226,0.6476317765323684,-0.5827871761805112
7166,1.7888426286349732,-0.060870900711325476,-0.27164475692139417
5286,0.15311504733743417,-0.39510760946044515,-0.9053488953462433
4887,-1.578101425902468,0.3805163740484408,0.9057986216522859
16883,0.1560698789917738,-0.3204848938458876,-2.249356058536795
14967,-0.9633840872976869,-0.6546208971758243,-0.6385256510490762
17992,1.2690447749098832,-0.2922187136888582,0.17209374033217292
4903,-0.45798846922791425,-0.48309856557279757,0.3286463513137073
15886,0.3098569211047803,-0.2994137413651929,-1.266348611635596
8959,0.6448912036803227,7.661884382499206,-1.7194518750691419
4005,0.05529475806866351,0.06958839232111787,0.8490257079286848
790,-2.4871995546099446,0.11340097156451327,1.5433499691991037
17450,-0.3135224494874948,-0.6131968928053473,-1.7954566133166114
18383,0.501592169692821,-0.19548556381813553,-0.28983894136673355
4647,-1.5833582123155612,-0.08116456851637213,0.8248972195961559
3538,1.3640542364814487,-0.7582966176114314,0.04850473212200142
16781,-0.6864495387170018,-0.4979965052320321,-1.456709373651588
18127,1.2992006173039834,-0.3713640181285404,1.4029318748667667
15448,0.5298967460866657,-0.6829986543597892,-0.40815173588003767
15773,1.333167606350408,-0.20089720856614796,-0.42817560780657327
14755,2.202126862166277,0.0876787476216166,0.058323278802002713
3976,1.1691620367999198,-0.31549674440641173,0.2673335027228259
9934,1.6065540778142515,0.44976851543316276,0.5075147961451826
1304,-0.4976565089096232,-0.02600268966447251,0.31650903157806104
3522,0.26370950727307907,-0.13392810480949371,0.7453330307971505
13728,-1.7859322315915376,-0.603853349920107,0.06442404026853046
4937,1.2491178421104094,-0.19548556381813553,0.8030666825333894
10642,-0.9831750537324403,-0.7857129649009944,1.1594354497201542
16257,-0.7096594501959611,-0.32265921539642817,0.13997499103329886
4083,-1.3012055410547476,0.024362504069870755,2.0345193876884156
9563,1.2183775262026786,-0.5479189280324469,0.9148716760884863
11999,-1.0939456695232233,0.06393515628971187,0.37581188573355473
5706,-1.0315164470757556,-0.3929491011575447,0.5471224549009687
19056,-1.2966297835519174,-0.7298456911788659,-0.34063145409385753
14219,0.8264046505134555,0.8384284925923166,1.5125591370732625
487,0.5220574205947244,0.6839067077338893,-1.401142389556542
19155,-1.146253614704308,-0.5053022256418489,-1.2598696795425863
7981,-0.7541522186608349,0.42008902626828193,0.5934070691583164
2369,1.0435123592462672,0.09361464545459271,1.0667883463468972
6202,-0.5930320223294221,-0.32739440455093904,0.06966158768488159
6392,-0.9549096899777495,0.097854572478147,-0.09859111914831667
3614,-1.2087734206671967,6.395559511464291,-2.717804417912412
16224,-0.9160612128544346,-0.14184263525346205,1.1305247384748698
4805,-0.8904636984373986,-0.11634025937845328,0.5331618606664731
9672,0.09746571784737156,1.9125433385594324,-2.4315686388516653
10568,2.7960685721967207,-0.12827486877808772,-0.46978873578419644
1831,-0.8967032877215542,0.36732548997516035,-0.6475082978254152
975,-2.3570445268997124,0.7190823985959705,0.35389590625567086
12232,0.9940893828487155,-0.11234302178048942,0.628422386031267
19814,0.4720942514747299,-0.17654480720009197,-1.0847250836136537
5666,1.4200210025620734,0.11230173122507321,0.3258859166481655
12213,0.16536811071139293,-0.20427948653365574,-1.5546313202452637
7335,-0.31598714614317613,-0.2922187136888582,0.5223259759062272
7490,-1.1166789031799467,-0.07456912647973205,0.7191030784458302
11754,0.21187797802522226,-0.13392810480949371,-0.6764104781019569
8695,0.9732313097540075,-0.19480910822463396,0.19975002188969349
5223,0.8891837932408561,0.2914779065537983,1.145178112667684
8535,-0.6007946323868146,-0.3317913659086993,0.6767854219857007
15472,-1.4050332400419168,-0.4188512007923499,-0.36705010403083127
2366,0.5889176899622194,-0.20427948653365574,-0.018043195375783094
14551,-1.4672013114812772,-0.5494409531178255,0.7724039434528641
6545,-0.8359320649396726,-0.4604024856231829,0.11551966261977122
19335,-1.098517618249591,-0.2983068140303722,-0.2255469693058831
1719,0.7077003226372495,-0.03719495493877105,1.937001181831859
2389,-1.8665829920081916,-0.1655862265853665,0.5626261626979091
17672,0.753109177670107,-0.1400162051510077,0.3274396622722908
5172,-0.06097319883534504,1.1165677053374854,2.025576758048247
18030,-0.39289865388809597,-0.03719495493877105,0.36645594127808423
19915,-0.017481012273636926,-0.184293298543837,-1.4434940406530037
9541,0.027776419907981156,0.14873369676080012,-0.41212589452467513
13079,-0.9883858230268495,-0.26343860298351923,1.2791897080651953
13112,-1.0099434162199803,0.19395958501204694,0.48670283395167563
1454,0.8477246721302092,-0.1655862265853665,-1.0117153550321436
19694,-0.6556137724381343,-0.24960201129825993,-2.0507798898535654
14197,-1.0139892390321366,0.4860434466346837,0.562194914043104
15033,0.30056458832867183,-0.2978719497202642,-0.7015611027156655
16372,0.29924110716876656,0.5487001459827656,-1.3379564461617173
5904,-0.8096059341953381,0.47662138658234077,-0.26865295161134184
3091,-1.1902596861519998,0.32115739571867913,0.49035898947215756
16227,-1.6212206982725699,-1.1374905651046645,-0.5101732348228138
17093,0.6193743631940312,-0.3080477745767946,-2.251858163755026
3077,-0.6546227738745963,-0.41093667034838155,0.5647008183886008
10032,-2.1373859517811837,1.0102703814769776e-05,-0.06817020569878857
10715,-1.0249973387477787,0.14308046072939412,-0.9676596888834952
8399,0.1864101704774202,-0.4505093225682227,0.9880712339127565
14695,-0.1648519472167953,-0.24351391095674593,-1.9412035271095118
8951,-1.9228655889461292,0.6443340555140482,0.5296706372237854
9684,-1.0672050982110084,-0.31200503979877875,-0.02815174132481407
11140,-1.2355654683778907,-0.5148148824254645,-0.703808455687525
12393,2.719030650185766,-0.04758777269347681,0.9558804419727474
14939,-0.45940721256377287,-0.19328708313925538,-1.3363259496176103
8005,-0.8683396177945136,-0.10424861564461288,0.7227303061424143
4477,-0.2529957924664858,-0.15551318783849802,0.6682147573861813
15404,-0.3014264766696124,-0.6285862575575077,-0.3224723885700675
1942,1.5561386671845152,-0.750130832232734,1.8961293523494385
2738,0.34027805874999,-0.3713640181285404,1.2294042298768058
4702,-1.2188876876744466,-0.4073391565102141,0.6401522268411107
11921,0.714009586266063,0.36355666595422315,0.03304410250130462
17530,-2.168737667871927,-0.2922187136888582,-0.07549464357530816
16716,0.9948682562247845,-0.06917285572248111,-2.2271162308799304
19786,-0.033601691634344184,0.1600401688236118,-0.92130045849178
15985,-0.3672877349410748,-0.03499647425989092,1.2434740389300474
466,-0.9641981891354143,-0.30660876904152784,-0.5888077456358511
18499,1.3726944094606977,-0.028401032223250827,-0.6993786552447975
941,1.2608096490308636,-0.3594922224625882,-0.5719721584643916
1622,0.377671751557935,0.5388069829278053,1.1725065405186486
4249,0.7185939220456304,-0.2922187136888582,-0.011354961456407702
6414,1.5739991270484197,-0.19148832622017165,-0.16084990674441849
1971,0.32097639488939655,-0.7366500386193815,-0.28423490536692114
7614,0.6499015290430249,-0.1866916411026153,0.9579930745917249
6177,0.31415147014474726,0.2914779065537983,-0.814187350828731
588,0.2803095723162087,0.19395958501204694,1.117999020488037
16487,0.12784310412864427,0.13516593028542578,-0.06118098237039312
6370,0.7149469472776332,0.2266227265268366,-0.032522242362748324
2225,-1.2796246800869886,-0.6562871141113964,1.145178112667684
3474,0.9198816120543607,1.8644908322924827,-0.639636810057792
